item_id,normalized_category,title,width_cm,depth_cm,height_cm,original_length_value,original_length_unit,original_width_value,original_width_unit,original_height_value,original_height_unit,material,color,image_id,image_path,style_text,price_inr,price_note,source_dataset,image_available,image_source_path
B084KD1CNX,mirror,"Amazon Brand Stone & Beam Vintage Wooden 9-Grid Wall Mirror, 34.75""H, Light Stain",73.0,3.2,88.3,28.750,inches,1.250,inches,34.750,inches,Wood,Light,81ZKDMaYLaL,/product-images/B084KD1CNX-81ZKDMaYLaL.jpg,"amazon brand stone & beam vintage wooden 9-grid wall mirror, 34.75""h, light stain the simple grid pattern in this mirrors interior framework calls on traditional design features to make it the perfect addition to any classic decor. the light fir frame and clean lines ensure it blends with existing d",1600,"Indicative INR manual review: Comparable IKEA India/Home Centre mirror; adjusted for 73 x 3 x 88 cm, Wood.",ABO,true,data/external/abo/images/small/49/493374c0.jpg
B073WHZKBK,mirror,"Amazon Brand Rivet Modern Double-Layer Metal Frame Hanging Wall Mirror, 30 Inch Height, Brass Finish",46.4,7.6,76.2,18.250,inches,3.000,inches,30.000,inches,Glass,Glass,81rF39rrURL,/product-images/B073WHZKBK-81rF39rrURL.jpg,"amazon brand rivet modern double-layer metal frame hanging wall mirror, 30 inch height, brass finish look closely, and you'll notice the double-layered frame that adds depth and texture to this mirror, while the brass finish gives it a vintage look. this mirror will blend with classic and transition",1600,"Indicative INR manual review: Comparable IKEA India/Home Centre mirror; adjusted for 46 x 8 x 76 cm, Glass.",ABO,true,data/external/abo/images/small/d0/d02ce449.jpg
B084KDG762,mirror,"Amazon Brand - Stone & Beam Vintage Farmhouse Wooden Arched Mantel Mirror, 36.25""H, Light Stain",66.0,3.2,92.1,26.000,inches,1.250,inches,36.250,inches,Wood,Light,81tWSLQ3NhL,/product-images/B084KDG762-81tWSLQ3NhL.jpg,"amazon brand - stone & beam vintage farmhouse wooden arched mantel mirror, 36.25""h, light stain light fir framing creates the classic arch and multipanel interior design of this vintage-style mirror. it can be placed to catch the light for a brightening effect or used as an elegant design piece to b",1600,"Indicative INR manual review: Comparable IKEA India/Home Centre mirror; adjusted for 66 x 3 x 92 cm, Wood.",ABO,true,data/external/abo/images/small/54/54b86502.jpg
B073WHYS32,mirror,"Amazon Brand Rivet Modern Round Iron Circle Metal Hanging Wall Mirror, 27.75"" Diameter, Gold Finish",70.5,6.3,70.5,27.750,inches,2.500,inches,27.750,inches,Metal,Glass,916GbJUax5L,/product-images/B073WHYS32-916GbJUax5L.jpg,"amazon brand rivet modern round iron circle metal hanging wall mirror, 27.75"" diameter, gold finish this mirror is an eye-catching and functional piece of art. a frame of linked metal circles makes a modern 3d impression, and gold finish adds a touch of glam. hang in a bedroom, hallway or over a fir",1600,"Indicative INR manual review: Comparable IKEA India/Home Centre mirror; adjusted for 70 x 6 x 70 cm, Metal.",ABO,true,data/external/abo/images/small/d7/d7bd1432.jpg
B071DQRXDR,mirror,"Amazon Brand Rivet Modern Octagonal Metalwork Hanging Geometric Wall Mirror, 28 Inch Height, Black Finish",71.1,9.5,71.1,28.000,inches,3.740,inches,28.000,inches,Metal,Glass,81BWEEx-JZL,/product-images/B071DQRXDR-81BWEEx-JZL.jpg,"amazon brand rivet modern octagonal metalwork hanging geometric wall mirror, 28 inch height, black finish equal parts decor and function, this mirror provides a sculptural focal point. the octagonal mirrored glass is framed by black iron latticework in geometric patterns. gold accents add to a 3d ef",1600,"Indicative INR manual review: Comparable IKEA India/Home Centre mirror; adjusted for 71 x 10 x 71 cm, Metal.",ABO,true,data/external/abo/images/small/36/3603f7a3.jpg
B073WH17GB,mirror,"Amazon Brand Rivet Modern Curved Iron Mirror with Wood Shelf, 24""H, Gold Finish",32.4,9.5,61.0,12.750,inches,3.750,inches,24.000,inches,Iron,Glass,817hf9mOP9L,/product-images/B073WH17GB-817hf9mOP9L.jpg,"amazon brand rivet modern curved iron mirror with wood shelf, 24""h, gold finish vintage and modern styles meet in this gracefully curved mirror with an attached shelf. curves come to a peak at the top and bottom for an antique-like shape, while gold finish adds some glam. the wood shelf is a handy p",1600,"Indicative INR manual review: Comparable IKEA India/Home Centre mirror; adjusted for 32 x 10 x 61 cm, Iron.",ABO,true,data/external/abo/images/small/3b/3b0fd012.jpg
B084KD3LY8,mirror,"Amazon Brand Stone & Beam Vintage Wooden Grid Wall Mirror, 39.25""H, Light Stain",70.5,2.5,99.7,27.750,inches,1.000,inches,39.250,inches,Wood,Light,81vX7JRtojL,/product-images/B084KD3LY8-81vX7JRtojL.jpg,"amazon brand stone & beam vintage wooden grid wall mirror, 39.25""h, light stain wide central panels make this mirror practical as well as stylish. place in a bedroom, bathroom, or entryway to easily check your reflection or near windows to catch the light and make your space feel bigger and brighter",1600,"Indicative INR manual review: Comparable IKEA India/Home Centre mirror; adjusted for 70 x 2 x 100 cm, Wood.",ABO,true,data/external/abo/images/small/fd/fd6d29b2.jpg
B0713T6T4D,mirror,"Amazon Brand Stone & Beam Iron Latticework Decorative Hanging Mirror Wall Art, 39.4 Inch Height, Verdi Green",76.2,3.5,100.0,30.000,inches,1.375,inches,39.370,inches,Iron,Glass,A1Qd+y2JOdL,/product-images/B0713T6T4D-A1Qd_y2JOdL.jpg,"amazon brand stone & beam iron latticework decorative hanging mirror wall art, 39.4 inch height, verdi green iron latticework with verdi green finish transforms this mirror into a statement of classic vintage style. it will be handsome wall dcor, alone or in a pair, for a living area, hallway or ent",1600,"Indicative INR manual review: Comparable IKEA India/Home Centre mirror; adjusted for 76 x 4 x 100 cm, Iron.",ABO,true,data/external/abo/images/small/5a/5a93344d.jpg
B071RNW4SV,mirror,"Amazon Brand Stone & Beam Driftwood Mirror, 36"" H, Distressed White",91.4,3.8,91.4,36.000,inches,1.500,inches,36.000,inches,Stone,Glass,91JHyqurrOL,/product-images/B071RNW4SV-91JHyqurrOL.jpg,"amazon brand stone & beam driftwood mirror, 36"" h, distressed white sun-bleached driftwood is the inspiration for this mirror. precision-cut pieces of wood come together to create a rustic-style frame, finished in a subtle whitewash for a lightly distressed effect. it arrives ready to hang, all hard",1600,"Indicative INR manual review: Comparable IKEA India/Home Centre mirror; adjusted for 91 x 4 x 91 cm, Stone.",ABO,true,data/external/abo/images/small/f5/f5bb7a50.jpg
B07S8CJGN5,planter,"AmazonBasics Tabletop Planter, Square - White/Brass (2-Pack)",12.5,10.8,12.5,4.920,inches,4.270,inches,4.920,inches,Plastic,White/Brass,7149ykWF+TL,/product-images/B07S8CJGN5-7149ykWF_TL.jpg,"amazonbasics tabletop planter, square - white/brass (2-pack) indoor desk planter (2-pack) for home or office, ideal for growing and displaying small indoor plants such as air plants or succulents like aloe vera or a pincushion cactus [{'node_id': 4224875031, 'node_name': '/home & garden/garden & out",800,"Indicative INR manual review: Comparable Ugaoo/Amazon India planter; adjusted for 12 x 11 x 12 cm, Plastic.",ABO,true,data/external/abo/images/small/1b/1b11e046.jpg
B07QD5G1KC,planter,"Amazon Brand Rivet Rustic Textured Stoneware Indoor Planter Pot, 7.9""H, Dark Grey",22.0,22.0,20.0,8.660,inches,8.660,inches,7.870,inches,Stoneware,Dark Grey,91kM61IDGPL,/product-images/B07QD5G1KC-91kM61IDGPL.jpg,"amazon brand rivet rustic textured stoneware indoor planter pot, 7.9""h, dark grey planter is 100% stoneware with dark grey colored crosshatch textured look. [{'node_id': 553798, 'node_name': '/categories/gardening & lawn care/pots, planters & container accessories/planters'}] ceramic planter",900,"Indicative INR manual review: Comparable Ugaoo/Amazon India planter; adjusted for 22 x 22 x 20 cm, Stoneware.",ABO,true,data/external/abo/images/small/cb/cb78efcc.jpg
B0842L95PD,planter,"Amazon Brand Stone & Beam Textured Stoneware Planter, 7.5""H, Ivory",19.7,19.7,19.1,7.750,inches,7.750,inches,7.500,inches,stoneware,Ivory,61ceq1OffpL,/product-images/B0842L95PD-61ceq1OffpL.jpg,"amazon brand stone & beam textured stoneware planter, 7.5""h, ivory with its stylish woven pattern, this ivory-glazed pot will set off any kind of plant or flower arrangement, whether indoors or out. use it as a coffee-table centerpiece, or set it on the steps outside your home for a welcoming touch.",900,"Indicative INR manual review: Comparable Ugaoo/Amazon India planter; adjusted for 20 x 20 x 19 cm, stoneware.",ABO,true,data/external/abo/images/small/dc/dc59240d.jpg
B07QC8CC1V,planter,"Amazon Brand Stone & Beam Mid-Century Two-Toned Planter, 10.53""H, Indigo Blue",26.5,26.5,26.7,10.430,inches,10.430,inches,10.530,inches,Stone,Indigo,814wQJvdcjL,/product-images/B07QC8CC1V-814wQJvdcjL.jpg,"amazon brand stone & beam mid-century two-toned planter, 10.53""h, indigo blue the reactive indigo glaze used on this 100% stoneware planter makeseach item unique. placed inside or outside, this modern pot looks fantastic holding anything from succulents to budding flowers. the patterned base is topp",1000,"Indicative INR manual review: Comparable Ugaoo/Amazon India planter; adjusted for 26 x 26 x 27 cm, Stone.",ABO,true,data/external/abo/images/small/24/24e5db48.jpg
B07SBJLFNN,planter,"AmazonBasics Wall Planter, Oval - Grey/Copper",30.5,12.8,13.9,12.000,inches,5.020,inches,5.490,inches,Copper,Grey/Copper,71IOasj6DAL,/product-images/B07SBJLFNN-71IOasj6DAL.jpg,"amazonbasics wall planter, oval - grey/copper indoor wall-mounted planter for growing and displaying small indoor plants such as air plants or succulents, like aloe vera or a pincushion cactus gift planter",800,"Indicative INR manual review: Comparable Ugaoo/Amazon India planter; adjusted for 30 x 13 x 14 cm, Copper.",ABO,true,data/external/abo/images/small/95/957670b1.jpg
B0842H2F7C,planter,"Amazon Brand Rivet Mid-Century Ceramic Planter with Stand, 18.9""H, White",36.1,36.1,48.0,14.200,inches,14.200,inches,18.900,inches,Iron,Solid White,718CK03VgQL,/product-images/B0842H2F7C-718CK03VgQL.jpg,"amazon brand rivet mid-century ceramic planter with stand, 18.9""h, white this all-white stoneware planter is an attractive piece in its own right. combined with an iron stand, it makes a mid-century style statement in addition to holding plants. planter and stand can be used together or separately.",1400,"Indicative INR manual review: Comparable Ugaoo/Amazon India planter; adjusted for 36 x 36 x 48 cm, Iron.",ABO,true,data/external/abo/images/small/2b/2ba26eb2.jpg
B07QGG6C67,planter,"Amazon Brand Stone & Beam Mid-Century Two-Toned Planter, 8.46""H, Teal Green",20.0,20.0,21.5,7.870,inches,7.870,inches,8.460,inches,Stone,Teal,81MQKkW-xJL,/product-images/B07QGG6C67-81MQKkW-xJL.jpg,"amazon brand stone & beam mid-century two-toned planter, 8.46""h, teal green the reactive teal glaze used on this 100% stoneware planter makes each item unique. placed inside or outside, this modern pot looks fantastic holding anything from succulents to budding flowers. the patterned base is topped",900,"Indicative INR manual review: Comparable Ugaoo/Amazon India planter; adjusted for 20 x 20 x 22 cm, Stone.",ABO,true,data/external/abo/images/small/5a/5ad459cf.jpg
B07QGG6BJY,planter,"Amazon Brand Rivet Mid-Century 2-Toned Stoneware Planter, 5.7""H, Pink",16.0,16.0,14.5,6.300,inches,6.300,inches,5.700,inches,Stoneware,Pink,81vnK0Oxa1L,/product-images/B07QGG6BJY-81vnK0Oxa1L.jpg,"amazon brand rivet mid-century 2-toned stoneware planter, 5.7""h, pink engage that empty space in your interior decorating with this gorgeous stoneware planter. whether holding your favorite plant or displayed on its own as a home-decor piece, this planter is eye-catching with its unique speckled ter",800,"Indicative INR manual review: Comparable Ugaoo/Amazon India planter; adjusted for 16 x 16 x 14 cm, Stoneware.",ABO,true,data/external/abo/images/small/94/943562ed.jpg
B07JM6HFW3,planter,"Amazon Brand Rivet Surrey Modern Ceramic Planter Pot with Wood Plant Stand, 13.6""H, White",27.9,27.9,35.6,11.000,inches,11.000,inches,14.000,inches,Wood,White,71--rzQ9S1L,/product-images/B07JM6HFW3-71--rzQ9S1L.jpg,"amazon brand rivet surrey modern ceramic planter pot with wood plant stand, 13.6""h, white add new life to your home and enjoy your favorite plant in a trendy new plant pot and wood stand. this plant stand is solid wood with a rich brown stain and smooth finish. the planter is ceramic in matte white",1300,"Indicative INR manual review: Comparable Ugaoo/Amazon India planter; adjusted for 28 x 28 x 36 cm, Wood.",ABO,true,data/external/abo/images/small/c7/c747a56d.jpg
B07S6BCC74,planter,"AmazonBasics Tabletop Planter, Square - White/Copper (2-Pack)",12.5,10.8,12.5,4.920,inches,4.270,inches,4.920,inches,Ceramic,-,7104O61qDdL,/product-images/B07S6BCC74-7104O61qDdL.jpg,"amazonbasics tabletop planter, square - white/copper (2-pack) () [{'node_id': 3639064031, 'node_name': '/categories/gardening/plant containers/plant boxes'}, {'node_id': 3639067031, 'node_name': '/categories/gardening/plant containers/plant window boxes'}] cactus plant pot gardening gifts large succ",800,"Indicative INR manual review: Comparable Ugaoo/Amazon India planter; adjusted for 12 x 11 x 12 cm, Ceramic.",ABO,true,data/external/abo/images/small/11/1144e08d.jpg
B07SBJLR67,planter,"AmazonBasics Wall Planter, Oval - White/Copper",30.5,12.8,13.9,12.000,inches,5.020,inches,5.490,inches,Copper,White/Copper,71l+z9MgrGL,/product-images/B07SBJLR67-71l_z9MgrGL.jpg,"amazonbasics wall planter, oval - white/copper indoor wall-mounted planter for growing and displaying small indoor plants such as air plants or succulents, like aloe vera or a pincushion cactus [{'node_id': 2224149011, 'node_name': '/categories/garden structures & germination equipment'}] jobber dri",800,"Indicative INR manual review: Comparable Ugaoo/Amazon India planter; adjusted for 30 x 13 x 14 cm, Copper.",ABO,true,data/external/abo/images/small/ef/efd8a5f4.jpg
B0831PZJ8X,planter,"Amazon Brand Rivet Terrazzo Planter with Wood Stand, 16.5""H, Pink",36.1,36.1,41.9,14.200,inches,14.200,inches,16.500,inches,Wood,Pink,71ng6h9X3PL,/product-images/B0831PZJ8X-71ng6h9X3PL.jpg,"amazon brand rivet terrazzo planter with wood stand, 16.5""h, pink a classic look with a contemporary new take, this terrazzo planter suits living room, bedroom, or just about everywhere else you can imagine. it's a timeless look stripped down to its beautiful bare basics, useful for both direct and",1400,"Indicative INR manual review: Comparable Ugaoo/Amazon India planter; adjusted for 36 x 36 x 42 cm, Wood.",ABO,true,data/external/abo/images/small/f9/f957b01c.jpg
B075HWDSC6,planter,"Amazon Brand Rivet Rustic Stoneware Indoor Outdoor Flower Plant Home Decor Tall Cylinder Vase, 11""H, Silver",10.2,10.2,27.9,4.000,inches,4.000,inches,11.000,inches,Cermica,Silver,91f0l3QJ-IL,/product-images/B075HWDSC6-91f0l3QJ-IL.jpg,"amazon brand rivet rustic stoneware indoor outdoor flower plant home decor tall cylinder vase, 11""h, silver with or without flowers, this vase will add class and sophistication to any table top. the exterior is white with an electroplated silver finish, and the interior is a darker grey. this piece",1000,"Indicative INR manual review: Comparable Ugaoo/Amazon India planter; adjusted for 10 x 10 x 28 cm, Cermica.",ABO,true,data/external/abo/images/small/fc/fce6c62c.jpg
B083YFL4D7,planter,"Amazon Brand Stone & Beam Medium Fan-Embossed Planter, 6""H, Seafoam Green",17.0,17.0,15.2,6.700,inches,6.700,inches,6.000,inches,Ceramic,Seafoam,410N3XWTVEL,/product-images/B083YFL4D7-410N3XWTVEL.jpg,"amazon brand stone & beam medium fan-embossed planter, 6""h, seafoam green this eye-catching planter is the perfect vessel for a plant, flower, or other greenery of your choice, or you can choose to keep it empty or use it to display other items in your home. the green color will look great in any ro",800,"Indicative INR manual review: Comparable Ugaoo/Amazon India planter; adjusted for 17 x 17 x 15 cm, Ceramic.",ABO,true,data/external/abo/images/small/08/083a453d.jpg
B083YFPZ7X,planter,"Amazon Brand Stone & Beam Large Floral-Embossed Planter, 7.5""H, Arabesque Coral Pink",20.8,20.8,19.1,8.200,inches,8.200,inches,7.500,inches,Ceramic,Arabesque,81ym41xLFAL,/product-images/B083YFPZ7X-81ym41xLFAL.jpg,"amazon brand stone & beam large floral-embossed planter, 7.5""h, arabesque coral pink this eye-catching planter is the perfect vessel for a plant, flower, or other greenery of your choice, or you can choose to keep it empty or use it to display other items in your home. the arabesque color will look",900,"Indicative INR manual review: Comparable Ugaoo/Amazon India planter; adjusted for 21 x 21 x 19 cm, Ceramic.",ABO,true,data/external/abo/images/small/a7/a76b984a.jpg
